SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.6112816,40.858425,,,1,1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.0,0.31385404
C/C(=C\C(=O)OC)/OP(=O)(OC)OC ,2.8573324964312685,EC10,POP,COC(=O)/C=C(\C)OP(=O)(OC)OC,0.78919053,6.1544685,,,0,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.8100805,0.32227418
C(=O)(C(Cl)(Cl)Cl)O  ,2.8573324964312685,EC10,POP,O=C(O)C(Cl)(Cl)Cl,0.5165034,3.284758,,,1,1,O=C(O)C(Cl)(Cl)Cl,0.9999998,0.3457726
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.27829766,1.8980063,,,1,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.99999994,0.2970043
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-0.24433544,0.569724,,,1,1,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.99999994,0.15963982
CNC(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,POP,CNC(=O)CSP(=S)(OC)OC,1.1671286,14.693612,,,1,1,CNC(=O)CSP(=S)(OC)OC,0.9999999,0.31237856
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C  ,2.8573324964312685,EC10,POP,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0010608658,1.0024457,,,1,1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,1.0,0.27147514
COP(=O)(N)SC  ,2.8573324964312685,EC10,POP,COP(N)(=O)SC,-0.41312268,0.38625786,,,0,0,COP(N)(=O)SC,1.0000004,0.2783885
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-1.0533388,0.08844254,,,0,0,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.6834071,0.16985351
CCS(=O)(=O)CCSP(=O)(OC)OC,2.8573324964312685,EC10,POP,CCS(=O)(=O)CCSP(=O)(OC)OC,1.1827152,15.2305355,,,0,0,COP(=O)(CCC(=O)NCO)OC,0.8233949,0.32997054
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.07784456,0.83590215,,,0,0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.8357235,0.32955247
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C  ,2.8573324964312685,EC10,POP,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.37554523,2.3743527,,,0,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.5619142,0.20372452
CNC(=O)CSP(=O)(OC)OC  ,2.8573324964312685,EC10,POP,CNC(=O)CSP(=O)(OC)OC,1.3567321,22.736946,,,0,0,CNC(=O)CSP(=S)(OC)OC,0.9699461,0.32855642
C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl  ,2.8573324964312685,EC10,POP,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.0500274,112.208916,,,1,1,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.0,0.27161
COC1=C(C=CC(=C1C(=O)O)Cl)Cl  ,2.8573324964312685,EC10,POP,COc1c(Cl)ccc(Cl)c1C(=O)O,1.6101453,40.75166,,,0,0,COc1ccc(CC(=O)O)cc1,0.9384172,0.28007707
CCOP(=O)(OCC)OP(=O)(OCC)OCC,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.6324302,4.289732,,,0,0,CCOP(=S)(Cl)OCC,0.79046404,0.34004408
C1=C(C=C(C(=C1Br)O)Br)C#N  ,2.8573324964312685,EC10,POP,N#Cc1cc(Br)c(O)c(Br)c1,0.61561483,4.1268134,,,1,1,N#Cc1cc(Br)c(O)c(Br)c1,1.0000001,0.1935633
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,2.8573324964312685,EC10,POP,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-1.6131802,0.024367997,,,0,0,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0.9999995,-0.0024052681
COC1=NN(C(=O)S1)CSP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.6256018,4.2228127,,,1,1,COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.99999964,0.32880014
CN(C=O)C(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,POP,COP(=S)(OC)SCC(=O)N(C)C=O,0.42498958,2.6606612,,,0,0,COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.7095056,0.332064
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,-1.5834141,0.02609672,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.85647446,0.01598515
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-0.1358515,0.7313891,,,0,0,Oc1cc(Cl)c(Cl)cc1Cl,0.7073766,0.22155833
CCOP(=O)(OCC)O/C(=C\Cl)/C1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,-0.3038355,0.49678043,,,0,0,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0.742255,0.22890182
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-0.2687145,0.53862375,,,0,0,CCOP(=S)(OCC)Oc1cnccn1,0.82058716,0.2971334
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-3.103018,0.0007888273,,,1,1,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0.99999964,-0.10407078
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-0.24387878,0.5703234,,,0,0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7910444,0.24823268
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-2.0273786,0.009389045,,,1,1,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.9999999,-0.052867495
CC1=CC(=C(C(=C1)Cl)OP(=S)(OC)OC)Cl  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-0.37456778,0.4221164,,,0,0,Oc1cc(Cl)c(Cl)cc1Cl,0.69267756,0.24564318
CC(C)C1=CC=C(C=C1)NC(=O)N  ,2.8573324964312685,EC10,POP,CC(C)c1ccc(NC(N)=O)cc1,-1.070288,0.08505739,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.6784457,0.1513566
CCOP(=S)(OCC)O/N=C(\C#N)/C1=CC=CC=C1,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-0.104893886,0.7854275,,,1,1,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,1.0000001,0.2589838
C1=CC(=C(C=C1NC(=O)N)Cl)Cl  ,2.8573324964312685,EC10,POP,NC(=O)Nc1ccc(Cl)c(Cl)c1,1.4200208,26.30394,,,0,0,NC(=O)Nc1ccc(Cl)c(Cl)c1,1.0000005,0.32621184
CCS(=O)CCSP(=O)(OC)OC ,2.8573324964312685,EC10,POP,CCS(=O)CCSP(=O)(OC)OC,2.1284175,134.40564,,,1,1,CCS(=O)CCSP(=O)(OC)OC,1.0000005,0.27608457
CCOP(=O)(OCC)SCCSCC  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)SCCSCC,0.16808496,1.4726006,,,0,0,CCOP(=S)(OCC)SCCSCC,0.89350516,0.3242504
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.039405968,1.0949794,,,0,0,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)[O-].[Na+],0.7370131,0.21289057
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl ,2.8573324964312685,EC10,POP,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-0.5629249,0.27357417,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.86929035,0.21900721
CCSCCOP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCOP(=S)(OC)OC,1.2075198,16.125744,,,0,0,COS(=O)(=O)OC,0.9055376,0.39311346
CN=C=S  ,2.8573324964312685,EC10,POP,CN=C=S,-0.7511068,0.17737532,,,1,1,CN=C=S,1.0,0.09581115
CCOP(=S)(OCC)OCCSCC  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)OCCSCC,0.17929612,1.5111102,,,0,0,CCOP(=S)(OCC)SCCSCC,0.9800161,0.3271133
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2] ,2.8573324964312685,EC10,POP,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-1.1122928,0.077215984,,,1,1,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],1.0000002,0.016270796
C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O  ,2.8573324964312685,EC10,POP,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-2.7282023,0.0018698107,,,1,1,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.0,-0.022771817
CCSCCSP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCSP(=S)(OC)OC,1.2079809,16.142874,,,0,0,COS(=O)(=O)OC,0.8976418,0.38856244
COP(=O)(OC)OC1=C(C2C1CC=C2)Cl,2.8573324964312685,EC10,POP,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,0.36142305,2.2983863,,,0,0,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0.65026104,0.2223634
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl ,2.8573324964312685,EC10,POP,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,-0.10303426,0.7887979,,,1,1,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,1.0,0.17892633
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-0.5379502,0.28976756,,,0,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.9051317,0.18223667
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-0.37397927,0.42268878,,,0,0,CCOP(=S)(OCC)Oc1cnccn1,0.74425685,0.28880432
[C@@H]12[C@@H]([C@H]([C@@H]3[C@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-0.024415094,0.9453332,,,0,0,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](O)[C@@]2(Br)C1,0.8563722,0.07778305
