SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCSCCSP(=O)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCSP(=O)(OC)OC,-1.6397879,0.022919867,,,0,0,CCSCCSP(=O)(OC)OC,1.0,0.33300585
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-3.6505637,0.00022358172,,,0,0,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0.99999976,0.0062039047
C/C(=C\C(=O)OC)/OP(=O)(OC)OC ,2.8573324964312685,EC10,POP,COC(=O)/C=C(\C)OP(=O)(OC)OC,-3.6178339,0.00024108276,,,1,0,COC(=O)/C=C(\C)OP(=O)(OC)OC,1.0,0.16077188
C(=O)(C(Cl)(Cl)Cl)O  ,2.8573324964312685,EC10,POP,O=C(O)C(Cl)(Cl)Cl,2.2304306,169.99283,,,1,0,O=C(O)C(Cl)(Cl)Cl,0.9999999,0.20130128
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.207068,6.207719e-05,,,1,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.9999999,0.13432783
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-3.70707,0.00019630433,,,1,0,COP(=S)(OC)Oc1ccc(SC)c(C)c1,1.0000002,0.063523784
CNC(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,POP,CNC(=O)CSP(=S)(OC)OC,-1.0551281,0.0880789,,,1,0,CNC(=O)CSP(=S)(OC)OC,0.9999997,0.5161668
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C  ,2.8573324964312685,EC10,POP,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-3.2277853,0.00059185404,,,1,0,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,1.0,0.007509717
COP(=O)(N)SC  ,2.8573324964312685,EC10,POP,COP(N)(=O)SC,-1.4829743,0.03288711,,,1,0,COP(N)(=O)SC,1.0000001,0.11286146
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.0089376,0.0009796307,,,1,0,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.9999998,0.16936208
CCS(=O)(=O)CCSP(=O)(OC)OC,2.8573324964312685,EC10,POP,CCS(=O)(=O)CCSP(=O)(OC)OC,0.4121056,2.5828881,,,0,0,CCS(=O)(=O)CCSP(=S)(OC)OC,0.96110624,0.58955413
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.30054918,0.50055385,,,0,0,Cc1cc(C)c(C)c(O)c1,0.9567527,0.6232463
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C  ,2.8573324964312685,EC10,POP,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-3.1276197,0.0007453844,,,0,0,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,1.0000002,-0.0039001345
CNC(=O)CSP(=O)(OC)OC  ,2.8573324964312685,EC10,POP,CNC(=O)CSP(=O)(OC)OC,1.7409898,55.07948,,,1,0,CNC(=O)CSP(=O)(OC)OC,1.0,0.3195348
C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl  ,2.8573324964312685,EC10,POP,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-0.31109038,0.48855066,,,1,0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.9999999,0.52294904
COC1=C(C=CC(=C1C(=O)O)Cl)Cl  ,2.8573324964312685,EC10,POP,COc1c(Cl)ccc(Cl)c1C(=O)O,0.50750124,3.2173717,,,1,0,COc1c(Cl)ccc(Cl)c1C(=O)O,1.0000001,0.55205846
CCOP(=O)(OCC)OP(=O)(OCC)OCC,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)OP(=O)(OCC)OCC,-1.5226173,0.030018063,,,0,0,CCOP(=O)(OCC)OP(=O)(OCC)OCC,1.0000004,0.28228256
C1=C(C=C(C(=C1Br)O)Br)C#N  ,2.8573324964312685,EC10,POP,N#Cc1cc(Br)c(O)c(Br)c1,0.6932322,4.9343753,,,0,0,N#Cc1cc(Br)c(O)c(Br)c1,0.99999976,0.551955
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,2.8573324964312685,EC10,POP,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-0.49621546,0.31899548,,,0,0,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.0000005,0.42681393
COC1=NN(C(=O)S1)CSP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,COc1nn(CSP(=S)(OC)OC)c(=O)s1,-3.6053123,0.00024813478,,,1,0,COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.99999976,0.21091786
CN(C=O)C(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,POP,COP(=S)(OC)SCC(=O)N(C)C=O,-2.821873,0.0015070479,,,0,0,COP(=S)(OC)SCSc1ccc(Cl)cc1,0.9152373,0.19783758
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,-0.9518957,0.11171315,,,1,0,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.0000002,0.42925283
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-3.567523,0.00027069298,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1.0,0.018412776
CCOP(=O)(OCC)O/C(=C\Cl)/C1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,-1.9561789,0.01106168,,,0,0,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0.9999997,0.13041584
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-2.4950323,0.0031986572,,,1,0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1.0000001,0.0207623
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F ,2.8573324964312685,EC10,POP,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-2.4181848,0.0038178181,,,0,0,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.7077897,0.1012738
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-3.2139,0.0006110826,,,0,0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.94606996,0.07574192
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.0905273,0.081184424,,,0,0,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.9959474,0.5069259
CC1=CC(=C(C(=C1)Cl)OP(=S)(OC)OC)Cl  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-3.4453475,0.0003586348,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.96811885,0.08214674
CC(C)C1=CC=C(C=C1)NC(=O)N  ,2.8573324964312685,EC10,POP,CC(C)c1ccc(NC(N)=O)cc1,-0.6198924,0.23994271,,,0,0,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.82240653,0.51878744
CCOP(=S)(OCC)O/N=C(\C#N)/C1=CC=CC=C1,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-2.9749866,0.0010592865,,,0,0,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0.80167675,0.106969774
C1=CC(=C(C=C1NC(=O)N)Cl)Cl  ,2.8573324964312685,EC10,POP,NC(=O)Nc1ccc(Cl)c(Cl)c1,-0.933584,0.116524175,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.83211446,0.5218297
CCS(=O)CCSP(=O)(OC)OC ,2.8573324964312685,EC10,POP,CCS(=O)CCSP(=O)(OC)OC,-1.5806077,0.026265904,,,1,0,CCS(=O)CCSP(=O)(OC)OC,1.0,0.37087557
CCOP(=O)(OCC)SCCSCC  ,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)SCCSCC,-2.8955224,0.0012719723,,,0,0,CCOP(=O)(OCC)SCCSCC,1.0000002,0.14500684
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-0.75010353,0.17778555,,,0,0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.5959939,0.3595481
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl ,2.8573324964312685,EC10,POP,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0372255,0.00091785594,,,1,1,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.99999976,0.05100129
CCSCCOP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCOP(=S)(OC)OC,-2.281969,0.005224334,,,0,0,O|[Cu]|O,0.9858222,0.56794775
CN=C=S  ,2.8573324964312685,EC10,POP,CN=C=S,-1.9126364,0.01222823,,,1,0,CN=C=S,0.9999999,0.23907587
CCOP(=S)(OCC)OCCSCC  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)OCCSCC,-3.4941795,0.00032049447,,,0,0,CCOP(=S)(OCC)SCCl,0.9637073,0.32752585
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2] ,2.8573324964312685,EC10,POP,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-2.7687624,0.0017030903,,,1,0,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],1.0,0.34744954
C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O  ,2.8573324964312685,EC10,POP,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-0.6776408,0.21006766,,,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.7704553,0.4888593
CCSCCSP(=S)(OC)OC  ,2.8573324964312685,EC10,POP,CCSCCSP(=S)(OC)OC,-3.4846122,0.0003276331,,,1,0,CCSCCSP(=S)(OC)OC,0.9999995,0.4907597
COP(=O)(OC)OC1=C(C2C1CC=C2)Cl,2.8573324964312685,EC10,POP,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-2.985619,0.0010336676,,,0,0,O|[Fe++](|O)(|O)|O.[Cl-].[Cl-],0.9373947,0.16773906
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl ,2.8573324964312685,EC10,POP,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,-1.2434602,0.057087343,,,1,0,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,1.0,0.5898112
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-3.9063022,0.00012407886,,,1,0,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,1.0000002,0.19261113
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,2.8573324964312685,EC10,POP,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-1.6236271,0.023788823,,,0,0,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,1.0,0.37905073
[C@@H]12[C@@H]([C@H]([C@@H]3[C@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-1.4781976,0.033250824,,,0,0,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,0.9586251,0.4876775
