SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-2.6644235,0.0021655916,,,0,0,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0.9999995,-0.11438112
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1 ,2.8573324964312685,EC10,GRO,COP(=S)(OC)SCn1nnc2ccccc2c1=O,-3.897077,0.00012674269,,,1,1,COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.9999999,0.27458724
CCSCCSP(=O)(OC)OC  ,2.8573324964312685,EC10,GRO,CCSCCSP(=O)(OC)OC,0.07576965,1.1906103,,,0,0,CCCSCCSCCC,0.9726703,0.49966195
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-0.023302581,0.9477579,,,1,0,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0.99999994,0.16989392
C/C(=C\C(=O)OC)/OP(=O)(OC)OC ,2.8573324964312685,EC10,GRO,COC(=O)/C=C(\C)OP(=O)(OC)OC,-2.0064871,0.009851738,,,1,0,COC(=O)/C=C(\C)OP(=O)(OC)OC,1.0,0.19091922
C(=O)(C(Cl)(Cl)Cl)O  ,2.8573324964312685,EC10,GRO,O=C(O)C(Cl)(Cl)Cl,2.4973338,314.2923,,,1,1,O=C(O)C(Cl)(Cl)Cl,1.0000001,0.2629359
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-1.2780169,0.052720934,,,1,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.0000006,0.41633987
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC ,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-1.1664888,0.06815712,,,1,0,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.99999934,0.40274134
CNC(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,GRO,CNC(=O)CSP(=S)(OC)OC,-0.023542393,0.94723475,,,1,1,CNC(=O)CSP(=S)(OC)OC,0.9999999,0.47662562
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C  ,2.8573324964312685,EC10,GRO,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-2.3315296,0.0046609063,,,1,1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,1.0,-0.019542057
COP(=O)(N)SC  ,2.8573324964312685,EC10,GRO,COP(N)(=O)SC,-0.2874195,0.5159178,,,1,0,COP(N)(=O)SC,1.0,0.5021006
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-0.36768284,0.4288616,,,0,0,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.99999976,0.4357261
CCS(=O)(=O)CCSP(=O)(OC)OC,2.8573324964312685,EC10,GRO,CCS(=O)(=O)CCSP(=O)(OC)OC,-0.53221583,0.293619,,,0,0,CCSCCOP(=S)(OC)OC.CCSCCSP(=O)(OC)OC,0.94033325,0.5127109
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,GRO,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,0.8472793,7.0352464,,,0,0,CC(C)c1cccc(C(C)C)c1N,0.8336704,0.35000217
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C  ,2.8573324964312685,EC10,GRO,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.07864628,1.1985227,,,0,0,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.9999998,0.331654
CNC(=O)CSP(=O)(OC)OC  ,2.8573324964312685,EC10,GRO,CNC(=O)CSP(=O)(OC)OC,-0.005118396,0.98828363,,,0,0,CNC(=O)CSP(=O)(OC)OC,1.0,0.5258088
C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl  ,2.8573324964312685,EC10,GRO,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-0.8108362,0.15458374,,,0,0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.0000001,0.47886232
COC1=C(C=CC(=C1C(=O)O)Cl)Cl  ,2.8573324964312685,EC10,GRO,COc1c(Cl)ccc(Cl)c1C(=O)O,1.9083089,80.96715,,,1,0,COc1c(Cl)ccc(Cl)c1C(=O)O,0.99999994,0.36534643
CCOP(=O)(OCC)OP(=O)(OCC)OCC,2.8573324964312685,EC10,GRO,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.24929184,1.7753822,,,0,0,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.9999999,0.19674726
C1=C(C=C(C(=C1Br)O)Br)C#N  ,2.8573324964312685,EC10,GRO,N#Cc1cc(Br)c(O)c(Br)c1,0.46218488,2.8985772,,,1,1,N#Cc1cc(Br)c(O)c(Br)c1,1.0000004,0.35195535
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,2.8573324964312685,EC10,GRO,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-0.5296687,0.29534614,,,1,0,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.0000002,0.4384488
COC1=NN(C(=O)S1)CSP(=S)(OC)OC  ,2.8573324964312685,EC10,GRO,COc1nn(CSP(=S)(OC)OC)c(=O)s1,-2.6147504,0.0024280052,,,1,0,COc1nn(CSP(=S)(OC)OC)c(=O)s1,1.0,0.20872183
CN(C=O)C(=O)CSP(=S)(OC)OC ,2.8573324964312685,EC10,GRO,COP(=S)(OC)SCC(=O)N(C)C=O,-0.73494154,0.18410197,,,0,0,COP(=S)(OC)SCC(=O)N(C)C=O,0.99999976,0.50107497
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,-2.1940117,0.006397176,,,0,0,ClCc1ccc(CCl)cc1,0.90613186,0.0823571
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl ,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-0.98900694,0.10256355,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1.0000002,0.23977795
CCOP(=O)(OCC)O/C(=C\Cl)/C1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,-0.377119,0.41964397,,,0,0,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,1.0000004,0.16929445
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-1.5050501,0.03125719,,,1,0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1.0,0.22151315
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F ,2.8573324964312685,EC10,GRO,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-1.7291307,0.018658178,,,0,0,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.84765756,0.3163202
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-1.4700171,0.033883084,,,0,0,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,0.98584974,0.42703587
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC ,2.8573324964312685,EC10,GRO,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-1.0821267,0.082770064,,,1,0,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,1.0000002,0.4893294
CC1=CC(=C(C(=C1)Cl)OP(=S)(OC)OC)Cl  ,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-1.0121329,0.09724496,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.8869494,0.27378443
CC(C)C1=CC=C(C=C1)NC(=O)N  ,2.8573324964312685,EC10,GRO,CC(C)c1ccc(NC(N)=O)cc1,1.4422297,27.68406,,,0,0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.8646252,0.18714987
CCOP(=S)(OCC)O/N=C(\C#N)/C1=CC=CC=C1,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-0.95479196,0.110970624,,,0,0,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0.99999994,0.25775057
C1=CC(=C(C=C1NC(=O)N)Cl)Cl  ,2.8573324964312685,EC10,GRO,NC(=O)Nc1ccc(Cl)c(Cl)c1,-3.7700171,0.00016981766,,,1,1,NC(=O)Nc1ccc(Cl)c(Cl)c1,1.0000002,0.11193832
CCS(=O)CCSP(=O)(OC)OC ,2.8573324964312685,EC10,GRO,CCS(=O)CCSP(=O)(OC)OC,-0.0067928173,0.9844806,,,0,0,CCS(=O)CCSP(=O)(OC)OC,0.9999995,0.51356053
CCOP(=O)(OCC)SCCSCC  ,2.8573324964312685,EC10,GRO,CCOP(=O)(OCC)SCCSCC,-0.672288,0.21267283,,,0,0,CCOP(=S)(OCC)SCCSCC,0.86561465,0.39901155
CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.9716438,9.367933,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.7407373,0.36197934
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl ,2.8573324964312685,EC10,GRO,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-1.3527691,0.04438445,,,1,0,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.99999964,0.04074521
CCSCCOP(=S)(OC)OC  ,2.8573324964312685,EC10,GRO,CCSCCOP(=S)(OC)OC,-0.12320295,0.7530036,,,0,0,CCSCCSP(=S)(OC)OC,0.9880561,0.4917885
CN=C=S  ,2.8573324964312685,EC10,GRO,CN=C=S,-1.6890445,0.02046235,,,1,0,CN=C=S,1.0,0.001659423
CCOP(=S)(OCC)OCCSCC  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)OCCSCC,-0.82992816,0.1479353,,,0,0,CCOP(=S)(OCC)SCCSCC,0.96658564,0.4226763
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2] ,2.8573324964312685,EC10,GRO,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-2.8925054,0.0012808392,,,1,0,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],1.0000001,0.15849441
C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O  ,2.8573324964312685,EC10,GRO,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-0.5554855,0.27830085,,,0,0,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.8945164,0.49212673
CCSCCSP(=S)(OC)OC  ,2.8573324964312685,EC10,GRO,CCSCCSP(=S)(OC)OC,-0.03539196,0.92173916,,,1,0,CCSCCSP(=S)(OC)OC,0.9999998,0.47366422
COP(=O)(OC)OC1=C(C2C1CC=C2)Cl,2.8573324964312685,EC10,GRO,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-0.8465832,0.14236945,,,0,0,CCC(=O)OC1C=CC2C3CCC(C3)C12,0.79137754,0.40283486
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl ,2.8573324964312685,EC10,GRO,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.18820453,1.5424267,,,1,0,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.99999976,0.33143792
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2774895,0.052784994,,,1,1,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,1.0000002,0.34288272
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,2.8573324964312685,EC10,GRO,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,0.09178147,1.2353256,,,1,0,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,0.9999998,0.3804481
[C@@H]12[C@@H]([C@H]([C@@H]3[C@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.5988667,0.0025184497,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.96087265,-0.10948745
